-0.26599869555528904,1.1671747418141256,-0.21217235589702038,-0.08857784686950379,-0.9509777425872529
0.16466214052428457,2.033036133076249,1.0617358623100028,-0.31138566450568933,-0.43434596179443913
-0.7122016577033418,-0.2652820789473561,1.5366865921293054,0.4712847911916857,0.5380801261132342
-0.19909995911890402,1.390419723843921,-0.139299792316153,-0.44904124943314055,0.37110410157811463
0.4804623967121065,-0.37594167588978256,-2.450334449434455,0.545664629591175,-0.43851079661096165
1.9256215545278774,-0.35993454551381304,0.5708779056414356,-0.8953869599024297,0.5020648808028656
2.461565680011122,0.6419976332070602,-0.22573427966900206,-0.8516021560568404,-0.13557158572834296
0.022606042425966408,-0.7275418373136974,1.1233323356396827,-0.41181689231936813,1.048854762208084
-0.7098619339638867,-0.3329336253085942,0.2789813564228852,1.209997663036938,0.035566313342348055
-1.1857508588024026,0.07606052771049616,-0.25896873352551064,0.29191311684504156,-1.2184266085084172
-1.6968626191022564,0.1591229299711333,2.499081368855505,1.2708093800823637,0.4088545220001844
-0.4876980820670998,0.09454788160015933,-1.4668989598139812,0.30480835988251304,1.3915353305982883
-1.4654968338809808,-1.977385496806723,-0.2982348891720345,-1.3676962062500126,-0.21418953708717636
0.3926124912352547,0.4479248425209782,-3.156976483117626,1.9461422560067747,-0.04449509831726734
-0.32066454849518405,1.9400737915526423,-0.5591856113792527,0.38332029478867097,1.2601669799091904
-2.0041864039213118,0.11899263779722452,-0.7630259810836506,0.07457281256672216,0.43105231701967756
-1.8161395812672951,1.8036796407263656,-0.37298116510914237,-0.746750813618048,-2.3641099585632728
1.2566271854726472,-0.2550788920171467,0.8933836307395824,-0.6350863109990604,0.3205103436293217
0.45773266705522836,-0.013856858368622927,0.3501797485991706,0.2914743922806958,0.16930790543375682
-0.7833888436804016,-1.1192458184711216,0.7507559887458147,0.7303743071306577,0.7034926648470132
-1.6390542451263144,0.8478847608785506,-1.210171768325028,-0.9961609222273463,-1.690706721330679
0.5223664988192507,-1.1012023339517936,-0.21578767700070114,-1.8363873128082566,-1.5836687467212958
0.20298847284265922,0.7499024288222171,0.6307620545120507,-0.07048531796333143,1.245482468058889
-0.7356993091113027,-0.1624760156624119,0.3185878007043457,-0.1318942593121892,1.4696181958371641
2.2122247564064637,2.2492473738510514,-1.319647982726166,-0.884514831371982,0.11640497246796909
0.47157416367783245,-1.4781694650123318,-0.6478448898837836,0.6092090366307156,-0.15371762996264174
0.2576968453345926,1.4694152945131533,0.11103279646609668,0.09386275550623027,-0.4815035434632965
0.6552940164801043,1.4051074016800515,-0.8716341209029497,-0.616426149948493,-0.33640320581193417
-0.2489207341668015,0.5708139104100385,0.09286111754653566,-1.26714449492054,-0.45771340598642307
-0.5669518011377962,2.1851882638697995,-0.24872525015856967,-0.44862927766674077,-1.1771847386895502
0.24909480177056714,0.44745617211736327,1.0094268242324769,-0.5618487805060908,0.8899159431228197
-1.5176403985499387,-0.6956778826589584,1.4290546118320013,-0.7112225578297304,0.5488471425907611
-0.9752489217387323,0.13683602190226543,0.06066406892254755,-0.29484948352026336,0.2603818595183168
0.6984405769869612,0.5559264696617879,0.31621237582119005,1.442120902954495,0.034962732288712293
1.6644642969244452,0.21073135448325514,-3.1778818287801136,-0.6034721006442584,-0.30597444400316004
-0.5478757609274094,1.5593639958029522,-0.3009804922068886,-1.866149319264946,1.3109083396134849
1.7859958665110645,-0.6524964204784036,-0.9109765042172865,0.887566599239984,0.30867363312754087
1.686345220966351,1.1285746219865498,0.044381149889880525,0.34764030712230876,1.128914452637703
-0.8991067335449447,-1.2199870796161436,-1.0667162525156622,-2.2167403070113734,-0.8522405305156957
0.7952631432661657,-0.2165754990230683,1.726630159536979,-0.602632184137496,0.3331235513728476
0.42878711541979597,-0.7269673897830007,-0.568941647767402,0.8314304753267905,1.1985263844045366
0.17867990245960874,-0.3943928479871969,-0.1786851546975433,0.09164420660090132,-0.06114728628718874
-0.05301848398175284,0.2014984065232599,-0.1512724533652303,1.267800201895887,-1.6576050045318225
-0.3055562043288191,-0.4073585259049922,-0.3425045112785692,0.15083781360596868,-0.34941165272305236
1.1618946676480644,1.7198730761002716,0.3137679797843645,0.14915299417574346,-0.1253234044838557
0.263402811342231,0.20184804217124067,0.34784533065191686,-0.722948407499099,-0.1918550484238848
-0.9832252461695167,-0.5103224264557198,-0.6270083271348476,1.4499854143082043,0.8392522039776803
0.5022226371993179,-0.36719607552867406,-0.640825407930005,0.7495821109407839,-0.8923042225859387
-0.8060755277755688,0.0908490979164153,-0.6871344261283852,-0.35469266182026177,-0.016215223579469293
3.0458360463946157,1.3566175794509199,1.9247591966380915,-1.0488721613762229,-0.18531027325854474
0.3396847538672092,1.3487447544498674,0.6850498244267832,-2.4938972563115427,2.0236570072495557
-1.3845833404812993,-0.9455594111398458,0.5463068769886529,-1.1074365866556055,-1.6752276762079108
-0.7787428341056997,0.6012148982380264,-1.151558197153033,0.840682180914875,-0.2713305769765428
0.6749788481831033,-0.3294154561515834,-0.04818676602236051,0.9590887020287434,-1.0567941565516243
-0.6416984475130774,-0.28341688970495643,1.7246002981108557,0.9484038961752085,-1.8217815386982474
0.08446910787274876,-0.33172611713517036,0.1779103789647598,0.2955091835294588,1.225432297110962
-0.45460682479349085,-0.47958947829623966,-1.7327145642919404,-0.5032999455084173,0.228020348572248
-0.619686193495288,1.1762823412571874,0.7626017128501527,0.3583404153455005,-0.018882706756464643
-0.19536849040393386,1.0820588108310059,-0.23548458194649066,0.10187912490201126,0.013028459116572895
-1.301177251604263,-0.197445035395704,-1.2965493948119386,0.32453093381021453,-0.19795301935412443
-0.7725379720702575,-0.31709683855658394,-1.1916636954064843,1.9670345460119214,-0.3166236333875662
-0.32074635217219616,1.4318875434512979,-0.17692349312752423,-1.8878346024848232,-1.5716450340270405
-0.44840519044381194,0.460972029234607,1.3988026435910141,0.20838926559157547,-2.4543887082427607
-1.1973860434704542,-0.7579004136888957,-1.708621690689524,-0.8987640650381215,0.16120981156397757
0.04273092491989836,0.47885824593866905,1.8424211767101735,0.5267735174203267,0.4969257385754451
